image_path,0,1,2,3,4,5,6,7,8,9
img_006899.jpg,0.0476,0.0764,0.0588,0.1464,0.1996,0.1552,0.0508,0.076,0.0824,0.1068
img_006900.jpg,0.0408,0.0716,0.0628,0.126,0.3372,0.1184,0.0516,0.0604,0.0468,0.0844
img_006901.jpg,0.0272,0.0596,0.0512,0.1548,0.2852,0.1752,0.0608,0.0508,0.0696,0.0656
img_006902.jpg,0.0364,0.0616,0.0648,0.16,0.238,0.156,0.076,0.064,0.062,0.0812
img_006903.jpg,0.046,0.0608,0.06,0.14,0.3176,0.148,0.0448,0.052,0.046,0.0848
img_006904.jpg,0.026,0.0512,0.0484,0.1724,0.2596,0.1736,0.082,0.0524,0.0788,0.0556
img_006905.jpg,0.07,0.0832,0.0696,0.1132,0.1964,0.1288,0.0684,0.0664,0.0736,0.1304
img_006906.jpg,0.0624,0.0704,0.066,0.1368,0.2148,0.128,0.0628,0.0688,0.0648,0.1252
img_006907.jpg,0.0476,0.0708,0.0568,0.1404,0.2228,0.1476,0.0744,0.0748,0.062,0.1028
img_006908.jpg,0.0272,0.0568,0.0596,0.1396,0.3988,0.1504,0.0508,0.0396,0.0288,0.0484
img_006909.jpg,0.0476,0.0764,0.062,0.1416,0.2252,0.1612,0.0584,0.0576,0.0648,0.1052
img_006910.jpg,0.0624,0.0776,0.0672,0.1268,0.2556,0.126,0.0516,0.0716,0.0552,0.106
img_006911.jpg,0.0484,0.0868,0.0576,0.1188,0.26,0.1244,0.0596,0.074,0.0604,0.11
img_006912.jpg,0.0556,0.0768,0.0504,0.1132,0.2392,0.1344,0.0392,0.0804,0.0976,0.1132
img_006913.jpg,0.04,0.0668,0.054,0.1316,0.2572,0.1604,0.0592,0.056,0.0848,0.09
img_006914.jpg,0.0356,0.0744,0.06,0.1628,0.2724,0.1472,0.062,0.064,0.0484,0.0732
img_006915.jpg,0.0528,0.0868,0.0576,0.1148,0.3088,0.1164,0.0384,0.0808,0.0468,0.0968
img_006916.jpg,0.0448,0.0752,0.0804,0.1452,0.256,0.1444,0.0624,0.0616,0.0468,0.0832
img_006917.jpg,0.052,0.0732,0.0552,0.1252,0.204,0.124,0.0388,0.0832,0.1236,0.1208
img_006918.jpg,0.05,0.0792,0.0496,0.112,0.2172,0.1436,0.048,0.074,0.1124,0.114
img_006919.jpg,0.0576,0.078,0.0768,0.1384,0.2064,0.1452,0.0668,0.0664,0.0624,0.102
img_006920.jpg,0.052,0.072,0.0656,0.138,0.2768,0.144,0.0496,0.0576,0.0524,0.092
img_006921.jpg,0.04,0.0724,0.074,0.1448,0.2852,0.1444,0.058,0.0556,0.0444,0.0812
img_006922.jpg,0.0536,0.0828,0.0668,0.1708,0.2272,0.1384,0.0468,0.0668,0.052,0.0948
img_006923.jpg,0.0304,0.0604,0.0424,0.1564,0.2488,0.1636,0.0404,0.07,0.09,0.0976
img_006924.jpg,0.0432,0.0736,0.0612,0.1428,0.316,0.1344,0.044,0.0652,0.0428,0.0768
img_006925.jpg,0.0092,0.034,0.0132,0.098,0.1532,0.1836,0.0144,0.078,0.3496,0.0668
img_006926.jpg,0.0556,0.0724,0.0508,0.124,0.2056,0.1568,0.0592,0.0808,0.0888,0.106
img_006927.jpg,0.0644,0.0836,0.0572,0.1156,0.2568,0.1192,0.056,0.0696,0.0612,0.1164
img_006928.jpg,0.0388,0.058,0.0484,0.1432,0.2956,0.1704,0.0572,0.0516,0.0524,0.0844
img_006929.jpg,0.0388,0.0612,0.076,0.1488,0.3008,0.1544,0.0564,0.0548,0.0408,0.068
img_006930.jpg,0.0308,0.0768,0.0512,0.1336,0.2332,0.1648,0.074,0.0568,0.0804,0.0984
img_006931.jpg,0.0512,0.0876,0.0516,0.1228,0.2492,0.1468,0.0604,0.0684,0.0616,0.1004
img_006932.jpg,0.0796,0.0944,0.0248,0.0736,0.1868,0.1224,0.0556,0.09,0.1216,0.1512
img_006933.jpg,0.0452,0.0672,0.0668,0.1336,0.3488,0.1108,0.0444,0.0644,0.042,0.0768
img_006934.jpg,0.0568,0.0796,0.0576,0.1024,0.2244,0.1396,0.0476,0.0684,0.1152,0.1084
img_006935.jpg,0.0328,0.0676,0.0716,0.1528,0.2676,0.1536,0.054,0.0684,0.0616,0.07
img_006936.jpg,0.0632,0.0804,0.0652,0.116,0.258,0.1164,0.0492,0.0744,0.0624,0.1148
img_006937.jpg,0.0372,0.0896,0.0636,0.1364,0.3564,0.0856,0.0412,0.0808,0.0404,0.0688
img_006938.jpg,0.038,0.066,0.066,0.1556,0.3104,0.1492,0.0488,0.0596,0.0356,0.0708
img_006939.jpg,0.0688,0.0828,0.088,0.098,0.2076,0.1272,0.0644,0.0776,0.0656,0.12
img_006940.jpg,0.0176,0.0556,0.064,0.1684,0.3684,0.1644,0.0444,0.0476,0.028,0.0416
img_006941.jpg,0.048,0.086,0.0584,0.1184,0.3004,0.1276,0.0604,0.0644,0.0464,0.09
img_006942.jpg,0.0496,0.07,0.0788,0.16,0.2612,0.1224,0.0648,0.0704,0.04,0.0828
img_006943.jpg,0.0452,0.0728,0.0752,0.1412,0.2716,0.1296,0.0664,0.0616,0.046,0.0904
img_006944.jpg,0.0424,0.076,0.0468,0.1308,0.3044,0.1312,0.04,0.0616,0.0768,0.09
img_006945.jpg,0.042,0.0744,0.0744,0.1312,0.2888,0.1288,0.0556,0.0572,0.0596,0.088
img_006946.jpg,0.0272,0.0656,0.0792,0.1588,0.3476,0.138,0.0536,0.0532,0.0272,0.0496
img_006947.jpg,0.0156,0.0564,0.0396,0.1576,0.2292,0.2024,0.07,0.0508,0.0996,0.0788
img_006948.jpg,0.0468,0.0796,0.0688,0.114,0.2656,0.1356,0.0772,0.0608,0.0532,0.0984
img_006949.jpg,0.0648,0.0816,0.0452,0.1092,0.266,0.1284,0.0556,0.0608,0.0704,0.118
img_006950.jpg,0.0656,0.0988,0.0504,0.112,0.2072,0.128,0.0532,0.076,0.0784,0.1304
img_006951.jpg,0.046,0.062,0.0624,0.158,0.2692,0.1384,0.0568,0.058,0.0552,0.094
img_006952.jpg,0.0376,0.0672,0.05,0.1496,0.224,0.1552,0.0588,0.066,0.1156,0.076
img_006953.jpg,0.0304,0.0584,0.0752,0.1656,0.3268,0.144,0.058,0.0496,0.032,0.06
img_006954.jpg,0.0288,0.0576,0.0784,0.1532,0.348,0.136,0.0548,0.05,0.034,0.0592
img_006955.jpg,0.0744,0.0808,0.056,0.1012,0.2324,0.1156,0.0548,0.0748,0.0764,0.1336
img_006956.jpg,0.0296,0.0632,0.0472,0.1408,0.2996,0.1808,0.0552,0.0552,0.0592,0.0692
img_006957.jpg,0.0564,0.0776,0.0532,0.1224,0.2816,0.1168,0.0564,0.066,0.066,0.1036
img_006958.jpg,0.0388,0.086,0.0444,0.1312,0.2008,0.1508,0.0756,0.07,0.118,0.0844
img_006959.jpg,0.0524,0.0864,0.0464,0.1208,0.2884,0.1272,0.0436,0.0776,0.054,0.1032
img_006960.jpg,0.0456,0.066,0.0616,0.1316,0.3288,0.1392,0.056,0.05,0.0388,0.0824
img_006961.jpg,0.0312,0.0556,0.0704,0.1624,0.3164,0.1492,0.0484,0.0552,0.05,0.0612
img_006962.jpg,0.056,0.0932,0.0628,0.116,0.2512,0.1284,0.0504,0.0696,0.0652,0.1072
img_006963.jpg,0.0336,0.0572,0.0568,0.1444,0.3936,0.1444,0.0408,0.0412,0.028,0.06
img_006964.jpg,0.03,0.0664,0.0664,0.1688,0.2544,0.1648,0.0776,0.0496,0.0556,0.0664
img_006965.jpg,0.0236,0.0728,0.0628,0.1556,0.3684,0.1376,0.0476,0.0572,0.0272,0.0472
img_006966.jpg,0.0272,0.0492,0.0604,0.172,0.354,0.152,0.0488,0.0488,0.0368,0.0508
img_006967.jpg,0.0284,0.0588,0.0656,0.1532,0.3156,0.1724,0.056,0.046,0.0388,0.0652
img_006968.jpg,0.0388,0.084,0.0544,0.1112,0.2584,0.1576,0.0592,0.062,0.0756,0.0988
img_006969.jpg,0.0564,0.0728,0.058,0.1416,0.1916,0.1596,0.0592,0.0716,0.082,0.1072
img_006970.jpg,0.0448,0.07,0.0672,0.1592,0.2988,0.1108,0.0584,0.0652,0.05,0.0756
img_006971.jpg,0.0536,0.072,0.0704,0.13,0.2832,0.1268,0.064,0.0604,0.0472,0.0924
img_006972.jpg,0.0536,0.07,0.0564,0.1168,0.1976,0.1324,0.0452,0.0812,0.134,0.1128
img_006973.jpg,0.03,0.0672,0.0604,0.1664,0.3616,0.1288,0.0448,0.062,0.0228,0.056
img_006974.jpg,0.0576,0.0788,0.0664,0.1156,0.2212,0.1416,0.0568,0.0708,0.0872,0.104
img_006975.jpg,0.0364,0.0456,0.0528,0.1336,0.2528,0.1616,0.056,0.0576,0.1244,0.0792
img_006976.jpg,0.0308,0.0548,0.0716,0.1676,0.334,0.16,0.0612,0.0464,0.0208,0.0528
img_006977.jpg,0.028,0.062,0.0748,0.1676,0.316,0.1436,0.056,0.0568,0.0324,0.0628
img_006978.jpg,0.0256,0.0508,0.0644,0.1496,0.3228,0.17,0.0524,0.052,0.0396,0.0728
img_006979.jpg,0.0592,0.0672,0.0592,0.1232,0.3056,0.1156,0.052,0.0624,0.0556,0.1
img_006980.jpg,0.032,0.0792,0.0428,0.13,0.3956,0.13,0.04,0.05,0.036,0.0644
img_006981.jpg,0.0272,0.0584,0.0584,0.1644,0.362,0.1448,0.0468,0.0536,0.034,0.0504
img_006982.jpg,0.0268,0.0532,0.076,0.172,0.2956,0.1596,0.0696,0.0428,0.036,0.0684
img_006983.jpg,0.0212,0.0564,0.0516,0.1572,0.318,0.1788,0.0652,0.0464,0.0456,0.0596
img_006984.jpg,0.0284,0.0524,0.0732,0.1632,0.3184,0.15,0.0668,0.0524,0.0396,0.0556
img_006985.jpg,0.0312,0.062,0.0604,0.1584,0.3284,0.1568,0.0508,0.054,0.0372,0.0608
img_006986.jpg,0.0388,0.0708,0.0512,0.122,0.294,0.1716,0.056,0.06,0.0504,0.0852
img_006987.jpg,0.0412,0.0688,0.0336,0.1416,0.2356,0.1712,0.0496,0.0692,0.0872,0.102
img_006988.jpg,0.0624,0.0896,0.0508,0.0916,0.2656,0.1252,0.0524,0.086,0.0652,0.1112
img_006989.jpg,0.0476,0.0596,0.0452,0.0944,0.2296,0.1552,0.0468,0.0656,0.1556,0.1004
img_006990.jpg,0.0696,0.074,0.05,0.1384,0.1788,0.1544,0.0648,0.0748,0.088,0.1072
img_006991.jpg,0.066,0.0736,0.0432,0.0916,0.2604,0.1264,0.0588,0.0696,0.0796,0.1308
img_006992.jpg,0.0276,0.0496,0.0664,0.1604,0.3644,0.1412,0.042,0.0536,0.036,0.0588
img_006993.jpg,0.0388,0.0508,0.0272,0.1072,0.146,0.1248,0.0272,0.0696,0.306,0.1024
img_006994.jpg,0.068,0.098,0.0604,0.0988,0.2088,0.1176,0.0648,0.0696,0.0772,0.1368
img_006995.jpg,0.0212,0.0368,0.0416,0.1812,0.2632,0.1736,0.0516,0.0612,0.088,0.0816
img_006996.jpg,0.0628,0.076,0.0728,0.1232,0.2384,0.1256,0.0616,0.064,0.0624,0.1132
img_006997.jpg,0.0536,0.0764,0.0444,0.1284,0.2584,0.144,0.046,0.0672,0.0716,0.11
img_006998.jpg,0.0244,0.0504,0.0708,0.1752,0.2824,0.1824,0.0664,0.0468,0.0492,0.052
img_006999.jpg,0.0412,0.0608,0.09,0.1768,0.2228,0.1368,0.0708,0.0764,0.0496,0.0748
img_007000.jpg,0.0264,0.0804,0.0452,0.1524,0.2616,0.1468,0.044,0.0644,0.106,0.0728
img_007001.jpg,0.0592,0.086,0.0616,0.1036,0.2572,0.1368,0.0604,0.0608,0.0644,0.11
img_007002.jpg,0.0248,0.0576,0.056,0.1628,0.3304,0.1576,0.0488,0.0416,0.0596,0.0608
img_007003.jpg,0.0612,0.0712,0.0672,0.1796,0.1032,0.1096,0.06,0.1224,0.1252,0.1004
img_007004.jpg,0.0156,0.052,0.0556,0.1348,0.4308,0.1344,0.0368,0.052,0.0264,0.0616
img_007005.jpg,0.0368,0.0796,0.0276,0.1264,0.1424,0.1496,0.0756,0.0668,0.1776,0.1176
img_007006.jpg,0.0376,0.0588,0.076,0.1556,0.306,0.1488,0.056,0.0436,0.042,0.0756
img_007007.jpg,0.0552,0.0956,0.0448,0.118,0.2592,0.1104,0.0408,0.09,0.072,0.114
img_007008.jpg,0.0428,0.0612,0.0632,0.154,0.2604,0.1628,0.0624,0.052,0.0536,0.0876
img_007009.jpg,0.0544,0.0808,0.0528,0.1188,0.3088,0.1124,0.0572,0.0636,0.0536,0.0976
img_007010.jpg,0.0476,0.0808,0.0828,0.1368,0.2596,0.136,0.066,0.0624,0.0412,0.0868
img_007011.jpg,0.0324,0.06,0.076,0.164,0.3468,0.1252,0.0424,0.0612,0.0328,0.0592
img_007012.jpg,0.0528,0.0852,0.06,0.1432,0.232,0.1492,0.0744,0.0672,0.0432,0.0928
img_007013.jpg,0.0384,0.0764,0.0468,0.1664,0.2792,0.184,0.0544,0.052,0.0352,0.0672
img_007014.jpg,0.0336,0.0632,0.0648,0.1576,0.3028,0.1492,0.052,0.0644,0.0384,0.074
img_007015.jpg,0.0488,0.074,0.058,0.1312,0.302,0.1268,0.0552,0.0612,0.0464,0.0964
img_007016.jpg,0.0268,0.0544,0.0648,0.1376,0.4248,0.1256,0.0388,0.0536,0.0264,0.0472
img_007017.jpg,0.0556,0.0664,0.0644,0.1516,0.25,0.1496,0.0588,0.0616,0.048,0.094
img_007018.jpg,0.0516,0.0692,0.0392,0.1132,0.2044,0.154,0.0328,0.0876,0.1224,0.1256
img_007019.jpg,0.026,0.0836,0.0512,0.1352,0.3364,0.1568,0.0496,0.0556,0.0444,0.0612
img_007020.jpg,0.0384,0.0708,0.06,0.1316,0.2984,0.1276,0.034,0.0688,0.0832,0.0872
img_007021.jpg,0.0268,0.0476,0.0864,0.1676,0.3492,0.1544,0.0544,0.0456,0.0236,0.0444
img_007022.jpg,0.0404,0.0664,0.04,0.1408,0.2304,0.1576,0.0436,0.08,0.0964,0.1044
img_007023.jpg,0.072,0.0772,0.0728,0.17,0.1668,0.114,0.044,0.058,0.0828,0.1424
img_007024.jpg,0.0484,0.0772,0.0484,0.152,0.216,0.156,0.0576,0.0652,0.0528,0.1264
img_007025.jpg,0.03,0.058,0.0648,0.19,0.294,0.1572,0.064,0.0508,0.03,0.0612
img_007026.jpg,0.0468,0.0548,0.062,0.1548,0.318,0.1352,0.06,0.0588,0.0364,0.0732
img_007027.jpg,0.0288,0.0508,0.0692,0.172,0.3372,0.1612,0.0548,0.048,0.0244,0.0536
img_007028.jpg,0.0636,0.07,0.0848,0.1112,0.246,0.108,0.0708,0.0632,0.066,0.1164
img_007029.jpg,0.0216,0.052,0.0684,0.1768,0.3748,0.1472,0.0388,0.0452,0.0328,0.0424
img_007030.jpg,0.0416,0.0612,0.0608,0.172,0.3156,0.1468,0.046,0.0528,0.0336,0.0696
img_007031.jpg,0.0476,0.0588,0.0652,0.1548,0.328,0.1208,0.0428,0.0448,0.0488,0.0884
img_007032.jpg,0.0504,0.0784,0.0784,0.138,0.2616,0.1168,0.0584,0.0788,0.048,0.0912
img_007033.jpg,0.0688,0.0848,0.0556,0.1076,0.2056,0.1164,0.0624,0.0688,0.0832,0.1468
img_007034.jpg,0.0228,0.0396,0.0628,0.188,0.344,0.166,0.0544,0.0384,0.0376,0.0464
img_007035.jpg,0.0476,0.0724,0.06,0.1268,0.3008,0.1252,0.0484,0.0636,0.0616,0.0936
img_007036.jpg,0.0324,0.0532,0.0428,0.1208,0.2644,0.1304,0.0364,0.0684,0.1768,0.0744
img_007037.jpg,0.0236,0.064,0.0536,0.152,0.2928,0.1828,0.0624,0.046,0.0608,0.062
img_007038.jpg,0.0696,0.0884,0.0664,0.1068,0.204,0.1208,0.062,0.0776,0.0756,0.1288
img_007039.jpg,0.0412,0.0644,0.0772,0.144,0.2628,0.1432,0.0648,0.0556,0.0544,0.0924
img_007040.jpg,0.044,0.084,0.0304,0.1024,0.1616,0.1772,0.066,0.0684,0.1484,0.1176
img_007041.jpg,0.0232,0.0508,0.0656,0.1764,0.3332,0.174,0.0628,0.038,0.0236,0.0524
img_007042.jpg,0.0344,0.0544,0.0812,0.1644,0.2616,0.1516,0.068,0.0508,0.0544,0.0792
img_007043.jpg,0.074,0.084,0.0668,0.1052,0.196,0.1308,0.0532,0.0756,0.0796,0.1348
img_007044.jpg,0.0328,0.0596,0.0728,0.1708,0.2472,0.1488,0.0832,0.0656,0.0472,0.072
img_007045.jpg,0.066,0.0772,0.074,0.1224,0.212,0.13,0.0684,0.0648,0.0628,0.1224
img_007046.jpg,0.0244,0.064,0.036,0.15,0.1944,0.1964,0.0796,0.0584,0.1204,0.0764
img_007047.jpg,0.0152,0.0492,0.0396,0.1292,0.2576,0.164,0.042,0.0428,0.2176,0.0428
img_007048.jpg,0.0324,0.0676,0.062,0.156,0.322,0.1572,0.0592,0.0516,0.032,0.06
img_007049.jpg,0.0472,0.092,0.0516,0.1128,0.3212,0.1276,0.0456,0.0696,0.0488,0.0836
img_007050.jpg,0.0896,0.0956,0.0632,0.084,0.184,0.1,0.0684,0.0844,0.0804,0.1504
img_007051.jpg,0.03,0.0696,0.0692,0.1576,0.3032,0.152,0.054,0.0596,0.0412,0.0636
img_007052.jpg,0.0312,0.0616,0.0712,0.1652,0.3244,0.1268,0.064,0.0496,0.0396,0.0664
img_007053.jpg,0.0292,0.0628,0.0612,0.134,0.338,0.152,0.0372,0.0556,0.0596,0.0704
img_007054.jpg,0.0492,0.0712,0.0688,0.1176,0.308,0.1224,0.0496,0.0624,0.05,0.1008
img_007055.jpg,0.044,0.074,0.0668,0.146,0.2816,0.1408,0.0504,0.0648,0.05,0.0816
img_007056.jpg,0.0192,0.0512,0.0408,0.172,0.2256,0.2032,0.0764,0.0544,0.098,0.0592
img_007057.jpg,0.0504,0.0828,0.0432,0.1,0.2028,0.158,0.0632,0.0764,0.1104,0.1128
img_007058.jpg,0.0388,0.0736,0.0688,0.1392,0.326,0.126,0.06,0.06,0.0364,0.0712
img_007059.jpg,0.0368,0.0632,0.0628,0.1428,0.288,0.1516,0.0696,0.0564,0.0444,0.0844
img_007060.jpg,0.0232,0.0684,0.0388,0.1584,0.1412,0.1892,0.104,0.066,0.138,0.0728
img_007061.jpg,0.0644,0.0888,0.0552,0.0996,0.272,0.1208,0.0556,0.064,0.066,0.1136
img_007062.jpg,0.0256,0.0768,0.0376,0.128,0.2084,0.1896,0.0656,0.0604,0.1256,0.0824
img_007063.jpg,0.0328,0.0652,0.0472,0.144,0.2668,0.1992,0.0576,0.0464,0.0716,0.0692
img_007064.jpg,0.0288,0.0632,0.0644,0.14,0.27,0.1876,0.0472,0.052,0.0792,0.0676
img_007065.jpg,0.0152,0.0396,0.0448,0.1308,0.2716,0.2008,0.0396,0.0448,0.1596,0.0532
img_007066.jpg,0.0536,0.0928,0.0468,0.092,0.1808,0.1344,0.0736,0.0824,0.1188,0.1248
img_007067.jpg,0.0204,0.0516,0.0444,0.1704,0.3372,0.1756,0.0512,0.04,0.0444,0.0648
img_007068.jpg,0.0308,0.0552,0.0772,0.1744,0.3116,0.1504,0.0584,0.0508,0.032,0.0592
img_007069.jpg,0.0372,0.0584,0.06,0.1448,0.3084,0.1424,0.0604,0.0592,0.05,0.0792
img_007070.jpg,0.0328,0.0584,0.0704,0.1444,0.3832,0.1312,0.0488,0.046,0.0312,0.0536
img_007071.jpg,0.0232,0.052,0.068,0.1728,0.3588,0.1444,0.0568,0.0468,0.0304,0.0468
img_007072.jpg,0.0508,0.0772,0.0656,0.136,0.2524,0.1344,0.0588,0.0636,0.058,0.1032
img_007073.jpg,0.0508,0.0716,0.058,0.1272,0.302,0.1328,0.0596,0.0596,0.0496,0.0888
img_007074.jpg,0.0508,0.0736,0.0596,0.1376,0.2404,0.1396,0.0604,0.064,0.0604,0.1136
img_007075.jpg,0.0576,0.0756,0.0648,0.1968,0.1844,0.15,0.0592,0.0576,0.0528,0.1012
img_007076.jpg,0.046,0.0688,0.0648,0.1412,0.302,0.122,0.0572,0.0676,0.0416,0.0888
img_007077.jpg,0.0512,0.064,0.0644,0.124,0.2708,0.134,0.0508,0.062,0.0712,0.1076
img_007078.jpg,0.0432,0.0664,0.0636,0.154,0.312,0.132,0.0468,0.0588,0.0448,0.0784
img_007079.jpg,0.0272,0.0624,0.0708,0.1672,0.3328,0.1332,0.058,0.0528,0.0372,0.0584
img_007080.jpg,0.0356,0.0664,0.0352,0.124,0.354,0.1424,0.042,0.0704,0.0556,0.0744
img_007081.jpg,0.04,0.0744,0.0684,0.144,0.3176,0.1052,0.0488,0.0676,0.05,0.084
img_007082.jpg,0.0612,0.084,0.0812,0.114,0.2444,0.1068,0.0568,0.0844,0.056,0.1112
img_007083.jpg,0.086,0.1056,0.0464,0.0636,0.156,0.0984,0.0712,0.0932,0.13,0.1496
img_007084.jpg,0.0272,0.0784,0.0612,0.148,0.2728,0.178,0.0676,0.0548,0.0456,0.0664
img_007085.jpg,0.0424,0.0704,0.0412,0.134,0.234,0.1564,0.0696,0.06,0.0944,0.0976
img_007086.jpg,0.0276,0.0576,0.062,0.146,0.3736,0.136,0.0432,0.052,0.0344,0.0676
img_007087.jpg,0.038,0.0676,0.052,0.1252,0.2464,0.1612,0.0512,0.064,0.1004,0.094
img_007088.jpg,0.0388,0.0796,0.0672,0.1404,0.3004,0.1408,0.0428,0.0756,0.0408,0.0736
img_007089.jpg,0.0272,0.0508,0.036,0.1496,0.2708,0.1948,0.0484,0.0404,0.1164,0.0656
img_007090.jpg,0.056,0.068,0.0596,0.1404,0.2008,0.1568,0.0748,0.0672,0.0716,0.1048
img_007091.jpg,0.05,0.0816,0.0532,0.1228,0.278,0.1252,0.0652,0.0696,0.0592,0.0952
img_007092.jpg,0.0524,0.0824,0.06,0.1088,0.3152,0.1232,0.0464,0.0648,0.0512,0.0956
img_007093.jpg,0.0272,0.0456,0.0588,0.1764,0.3524,0.1692,0.046,0.0432,0.0244,0.0568
img_007094.jpg,0.0556,0.0872,0.0668,0.1248,0.2812,0.112,0.0508,0.0676,0.0548,0.0992
img_007095.jpg,0.0292,0.07,0.0464,0.1228,0.2772,0.1724,0.0732,0.0544,0.0848,0.0696
img_007096.jpg,0.0572,0.0768,0.0632,0.1312,0.2244,0.1368,0.0716,0.0672,0.0636,0.108
img_007097.jpg,0.0508,0.0812,0.0644,0.1176,0.2976,0.112,0.0572,0.064,0.0576,0.0976
img_007098.jpg,0.056,0.0712,0.0652,0.11,0.3148,0.1268,0.0476,0.0548,0.0528,0.1008
img_007099.jpg,0.0356,0.064,0.042,0.134,0.2416,0.1584,0.0752,0.0584,0.096,0.0948
img_007100.jpg,0.0288,0.0528,0.0612,0.1676,0.3836,0.1208,0.0464,0.0528,0.0292,0.0568
img_007101.jpg,0.0524,0.0628,0.0524,0.1384,0.2984,0.1264,0.042,0.0552,0.072,0.1
img_007102.jpg,0.0368,0.0732,0.0684,0.1488,0.3084,0.1268,0.0556,0.0604,0.044,0.0776
img_007103.jpg,0.0756,0.0892,0.0508,0.112,0.1444,0.1376,0.0528,0.082,0.1196,0.136
img_007104.jpg,0.0228,0.0608,0.044,0.1608,0.274,0.19,0.0748,0.0496,0.0572,0.066
img_007105.jpg,0.0352,0.068,0.0524,0.1392,0.3404,0.12,0.0416,0.0604,0.0688,0.074
img_007106.jpg,0.0428,0.0704,0.0724,0.1552,0.2584,0.1332,0.0632,0.0604,0.052,0.092
img_007107.jpg,0.0588,0.0704,0.058,0.13,0.2348,0.1536,0.0696,0.07,0.0512,0.1036
img_007108.jpg,0.0424,0.0824,0.0736,0.1376,0.2404,0.1424,0.0688,0.0636,0.0612,0.0876
img_007109.jpg,0.0448,0.0804,0.054,0.1304,0.336,0.1284,0.0512,0.0636,0.0376,0.0736
img_007110.jpg,0.0596,0.0844,0.0548,0.104,0.2952,0.1272,0.0516,0.0736,0.052,0.0976
img_007111.jpg,0.0312,0.068,0.0844,0.1744,0.2412,0.1484,0.0632,0.058,0.0596,0.0716
img_007112.jpg,0.042,0.0716,0.0724,0.1408,0.2696,0.144,0.0664,0.0652,0.0492,0.0788
img_007113.jpg,0.0504,0.0724,0.0636,0.1292,0.212,0.1604,0.0648,0.0664,0.0668,0.114
img_007114.jpg,0.052,0.0796,0.066,0.1592,0.2616,0.1208,0.0476,0.0572,0.0592,0.0968
img_007115.jpg,0.0224,0.0864,0.0364,0.1372,0.2308,0.1684,0.0716,0.0488,0.1248,0.0732
img_007116.jpg,0.0464,0.0516,0.082,0.1676,0.2904,0.1296,0.064,0.0524,0.0368,0.0792
img_007117.jpg,0.0536,0.0804,0.0604,0.1448,0.2136,0.1328,0.0576,0.0788,0.064,0.114
img_007118.jpg,0.0124,0.0544,0.0156,0.1696,0.1148,0.192,0.0996,0.0552,0.2064,0.08
img_007119.jpg,0.0288,0.0512,0.0476,0.1296,0.2984,0.1628,0.0388,0.0576,0.1172,0.068
img_007120.jpg,0.022,0.0556,0.0504,0.1784,0.2712,0.1736,0.0764,0.0508,0.0688,0.0528
img_007121.jpg,0.0624,0.0952,0.0588,0.1052,0.2196,0.1284,0.0548,0.0808,0.0756,0.1192
img_007122.jpg,0.0212,0.0612,0.0404,0.1788,0.2524,0.1836,0.0796,0.0504,0.07,0.0624
img_007123.jpg,0.04,0.0688,0.078,0.1432,0.2816,0.1452,0.0564,0.0596,0.046,0.0812
img_007124.jpg,0.0264,0.0572,0.0692,0.1612,0.3564,0.1648,0.0432,0.044,0.026,0.0516
img_007125.jpg,0.0616,0.0928,0.0492,0.0952,0.1684,0.1536,0.0728,0.0732,0.1116,0.1216
img_007126.jpg,0.0436,0.0652,0.0564,0.1332,0.2656,0.1436,0.0516,0.0692,0.082,0.0896
img_007127.jpg,0.0476,0.088,0.0536,0.1104,0.1732,0.1388,0.0592,0.072,0.134,0.1232
img_007128.jpg,0.0664,0.0924,0.048,0.1056,0.2084,0.1216,0.0512,0.0796,0.0968,0.13
img_007129.jpg,0.042,0.0648,0.0652,0.1548,0.2468,0.158,0.0672,0.052,0.0628,0.0864
img_007130.jpg,0.0624,0.0772,0.0524,0.0956,0.3036,0.1176,0.0512,0.0712,0.062,0.1068
img_007131.jpg,0.054,0.07,0.0636,0.1148,0.3412,0.1072,0.0344,0.0664,0.0504,0.098
img_007132.jpg,0.0616,0.0772,0.0516,0.13,0.2496,0.1476,0.0572,0.0724,0.058,0.0948
img_007133.jpg,0.0548,0.0672,0.0532,0.1196,0.2792,0.164,0.0564,0.0512,0.0572,0.0972
img_007134.jpg,0.018,0.0484,0.0448,0.1904,0.2968,0.176,0.0764,0.05,0.046,0.0532
img_007135.jpg,0.0464,0.0768,0.0544,0.136,0.2356,0.162,0.058,0.082,0.054,0.0948
img_007136.jpg,0.0344,0.0608,0.0792,0.1712,0.282,0.146,0.0564,0.0556,0.0416,0.0728
img_007137.jpg,0.036,0.0692,0.0812,0.1616,0.2752,0.1436,0.0652,0.0576,0.0384,0.072
img_007138.jpg,0.0364,0.0708,0.0508,0.1548,0.3196,0.16,0.0488,0.0516,0.04,0.0672
img_007139.jpg,0.0648,0.0828,0.0464,0.1252,0.2,0.144,0.0604,0.0696,0.0812,0.1256
img_007140.jpg,0.0676,0.0816,0.0692,0.1004,0.2444,0.1116,0.0636,0.07,0.0676,0.124
img_007141.jpg,0.0248,0.0516,0.0392,0.1788,0.2336,0.1944,0.0824,0.0548,0.0816,0.0588
img_007142.jpg,0.0352,0.0836,0.044,0.1332,0.2268,0.1564,0.0716,0.0672,0.096,0.086
img_007143.jpg,0.0304,0.0432,0.0384,0.1116,0.248,0.16,0.0372,0.0576,0.2036,0.07
